Date,Month,Revenue,Expenses,Customers
2025-01-01,January,12000,7000,45
2025-02-01,February,13500,7600,50
2025-03-01,March,14200,7800,54
2025-04-01,April,15000,8200,58
2025-05-01,May,15800,8500,62
2025-06-01,June,16500,8800,66
2025-07-01,July,17200,9000,70
2025-08-01,August,18000,9400,74
2025-09-01,September,19500,9800,80
2025-10-01,October,20500,10200,86
2025-11-01,November,22000,10800,92
2025-12-01,December,24000,11500,100
2026-01-01,January,24500,11800,105
2026-02-01,February,25500,12200,112
2026-03-01,March,26800,12800,120
2026-04-01,April,28000,13300,128
2026-05-01,May,29500,14000,138
2026-06-01,June,31000,14800,148
2026-07-01,July,32500,15500,160
2026-08-01,August,34000,16200,172
2026-09-01,September,36000,17000,185
2026-10-01,October,37500,17800,198
2026-11-01,November,39500,18500,215
2026-12-01,December,42000,19500,230
